profile,evaluated_block,rank,train_energy_captured,validation_energy_captured,validation_mean_expert_capture,validation_p05_expert_capture,validation_p50_expert_capture,validation_p95_expert_capture,isotropic_random_expectation
gate_input,gate,32,0.1353510386845458,0.03547038726510018,0.03470435251420135,0.024529229947839487,0.03405234806807739,0.047436958770974494,0.015625
gate_input,gate,64,0.2249365639075424,0.06044881123001307,0.059341465074399344,0.04496507297991737,0.05789786988288749,0.07794662623035602,0.03125
gate_input,gate,128,0.36727792547964844,0.10297784698951859,0.10154488703531098,0.08025385991108079,0.10036570206168066,0.12525920288398187,0.0625
gate_input,gate,256,0.5758436462176423,0.17497538476658633,0.17332225861153067,0.14629660255978602,0.17348303161896111,0.20092921958945698,0.125
gate_input,gate,384,0.7228013430532434,0.2413913939911998,0.2396055782715363,0.2088681386652293,0.24111294793355006,0.27024037229682685,0.1875
gate_input,gate,512,0.828109226420506,0.30467623387926157,0.3029398844376394,0.27112590469502934,0.3032487433228881,0.3330922466126304,0.25
gate_input,gate,768,0.9526104310851179,0.42594767805974254,0.42441683894301335,0.3963169636151656,0.42453591539846525,0.4542821192827079,0.375
gate_input,gate,1024,1.0000000000000013,0.5428478290198056,0.5415404061268236,0.5165112629833783,0.5423474557316081,0.5682086503695516,0.5
up_input,up,32,0.09662502024942479,0.025275631037585913,0.025122722965712947,0.017519616128532967,0.024817028718176124,0.03267093732299383,0.015625
up_input,up,64,0.17802838359285142,0.04566124479656682,0.04542339705528302,0.03360515789108868,0.04518064055838642,0.056188485111127576,0.03125
up_input,up,128,0.3170921451823702,0.08317308379135945,0.08281490575915512,0.06773602020049846,0.08375828107277948,0.09834085825454346,0.0625
up_input,up,256,0.5326790028457085,0.1528241365122771,0.15231483235095913,0.131654085828737,0.1533072996289792,0.1734846967536096,0.125
up_input,up,384,0.6905051999432761,0.2185921748048296,0.21799706410976333,0.19537362500252464,0.21861261081048955,0.24436784544278406,0.1875
up_input,up,512,0.8063457918907906,0.2827583304679095,0.2821601915684384,0.25596220374593565,0.28314272570772026,0.3081142290853213,0.25
up_input,up,768,0.945661717182134,0.4067330002498792,0.4061624856267909,0.3817805692272497,0.4068822187526422,0.42978095481980894,0.375
up_input,up,1024,1.0000000000000002,0.5275710041534586,0.5271447867966207,0.5052948578248738,0.5290859553234102,0.5451175218780854,0.5
gate_up_joint,gate,32,0.09330783184189055,0.03952079166791696,0.03866792010457702,0.026007205947599744,0.03777715194531196,0.054849881831727475,0.015625
gate_up_joint,gate,64,0.15953199806498392,0.06623274358845324,0.06503891230274025,0.044301553521593345,0.06313071880349923,0.08497915894292649,0.03125
gate_up_joint,gate,128,0.2686155409649455,0.11019616446348111,0.10859090793870307,0.08244803538688171,0.10925051524070609,0.1363304880136998,0.0625
gate_up_joint,gate,256,0.438417860144994,0.18388360033973217,0.18197808508021446,0.14677291235530954,0.1839301827469832,0.2157617573080546,0.125
gate_up_joint,gate,384,0.5691339385292216,0.2505807173134102,0.24857236044221925,0.2096350164784858,0.2513382964743548,0.2871358789963924,0.1875
gate_up_joint,gate,512,0.6725730423063394,0.3142418323372314,0.3122034623412303,0.27273826609266405,0.31577850783314443,0.34886524055180107,0.25
gate_up_joint,gate,768,0.8206157143674903,0.4360092054952359,0.4341583401602852,0.39457735705352315,0.4368405223846025,0.4710872340815395,0.375
gate_up_joint,gate,1024,0.9117518645988864,0.5535181672027891,0.551908552708589,0.5181875841374385,0.5538373752706994,0.5851313217910048,0.5
gate_up_joint,up,32,0.09330783184189055,0.027947350110506225,0.027806778740347884,0.01843618031202945,0.0262038957773049,0.03830946402474516,0.015625
gate_up_joint,up,64,0.15953199806498392,0.051218124667163224,0.050948613566364334,0.03450543533136197,0.05058327690891608,0.06788124031739097,0.03125
