projection,block_size,sampled_tiles,tile_elements,mean_common_energy,mean_explained_k4,median_explained_k4,p10_explained_k4,mean_explained_k7,median_rank90,mean_rank90,median_rank95,mean_rank95,p90_rank95,variable_k90_parameter_ratio,variable_k90_compute_ratio,variable_k95_parameter_ratio,variable_k95_compute_ratio,fixed_k4_parameter_ratio,fixed_k4_compute_ratio
gate,16,256,256,0.02043856965890401,0.13488757880504382,0.134426862923595,0.1309072671554978,0.2226152325530481,48.0,48.01171875,54.0,54.3671875,55.0,0.9533538818359375,6.12646484375,1.077484130859375,6.9208984375,0.09375,0.625
gate,32,128,1024,0.020183859037371882,0.09995034361467267,0.09970650804349443,0.09781305881362953,0.16853862757180751,53.0,53.1484375,58.0,58.0,58.0,0.8979721069335938,6.7685546875,0.978515625,7.375,0.08203125,0.625
gate,64,64,4096,0.019827775477128298,0.08543826910501348,0.0853343888652559,0.0839312251132426,0.14562574163252368,55.0,55.0,59.0,59.0,59.0,0.888427734375,7.0,0.951904296875,7.5,0.0791015625,0.625
gate,128,32,16384,0.020521708815069397,0.07965878962243172,0.0793145391040438,0.07807814976774886,0.13667585379341277,56.0,56.0,59.5,59.5,60.0,0.89404296875,7.125,0.948944091796875,7.5625,0.078369140625,0.625
up,16,256,256,0.015826376933908915,0.12981075399704756,0.12960569860544963,0.12704056376293804,0.21566910323520516,48.0,48.2890625,55.0,54.77734375,55.0,0.958770751953125,6.1611328125,1.0854949951171875,6.97216796875,0.09375,0.625
up,32,128,1024,0.015494264518605545,0.09482034497374939,0.09472868192356074,0.09358453530103876,0.1611084102930693,54.0,53.9921875,58.0,58.0078125,58.0,0.9119796752929688,6.8740234375,0.9786453247070312,7.3759765625,0.08203125,0.625
up,64,64,4096,0.015615817983621348,0.07940322565110798,0.0794211722402971,0.07875280993796545,0.13670591468846865,56.0,55.953125,59.0,59.015625,59.0,0.9035530090332031,7.119140625,0.9521522521972656,7.501953125,0.0791015625,0.625
up,128,32,16384,0.015658493579952186,0.07283673649879348,0.07286993912164617,0.07233160332807387,0.12613910249812804,56.0,56.0,60.0,60.0,60.0,0.89404296875,7.125,0.956787109375,7.625,0.078369140625,0.625
down,16,256,256,0.015701851999002245,0.13003088815754119,0.12974226921286028,0.12696152465462793,0.21602535660937627,48.0,48.25,55.0,54.7578125,55.0,0.9580078125,6.15625,1.085113525390625,6.9697265625,0.09375,0.625
down,32,128,1024,0.015657643395685504,0.09465826743383993,0.09453440146951331,0.09318494408812554,0.16082690893768864,54.0,53.9921875,58.0,58.015625,58.0,0.9119796752929688,6.8740234375,0.9787750244140625,7.376953125,0.08203125,0.625
down,64,64,4096,0.015597065597634576,0.07920355474172275,0.07909143704744134,0.07847147853561855,0.13626896597084467,56.0,55.984375,59.0,59.125,60.0,0.9040489196777344,7.123046875,0.953887939453125,7.515625,0.0791015625,0.625
down,128,32,16384,0.015613806738102493,0.072582495927064,0.0723178903450159,0.07180591351044043,0.12549193656855828,56.0,56.0,60.0,60.0,60.0,0.89404296875,7.125,0.956787109375,7.625,0.078369140625,0.625
