projection,block_size,tile_index,row_start,col_start,common_energy_fraction,rank80,rank90,rank95,rank99,explained_k1,explained_k2,explained_k3,explained_k4,explained_k5,explained_k6,explained_k7,stable_rank,participation_ratio
gate,16,0,928,1472,0.0190654992402449,38,48,55,61,0.037230837376868595,0.07275126552578667,0.10538070863080767,0.13622135302741356,0.16679558246498238,0.19588393421796968,0.22484780526420378,26.859454969479064,49.14574768882808
gate,16,1,480,272,0.014063342267706338,38,48,54,61,0.03688240646986998,0.0713592322586964,0.10536505257605251,0.1376109825424457,0.1689987642734168,0.19928977197488823,0.22738986415037213,27.113198289187586,48.73564539884268
gate,16,2,32,1200,0.01959361080218796,38,48,55,61,0.03723187936247494,0.0722927765276505,0.10558604459671575,0.13829008941451137,0.1678837575296497,0.19636578150836081,0.22408044195396368,26.858703270506254,49.36720986181951
gate,16,3,16,1712,0.018937770773832865,38,48,54,61,0.03672451347100578,0.07143499707222946,0.10505652431934487,0.13718594339339285,0.1684400178327683,0.19813349257523324,0.226849850575646,27.22976849753247,48.92284626999514
gate,16,4,560,1424,0.014805559625782068,39,48,54,61,0.037701846389146546,0.07170245765137966,0.10515409848794677,0.13653845070309567,0.16663902260901137,0.19519894114675562,0.22312310827289306,26.52389990872903,49.490671782874
gate,16,5,944,400,0.01760739403618266,38,48,54,61,0.03453372915411633,0.06760438237271364,0.10032879615497042,0.13220610031749305,0.16185278928079616,0.19121230158013144,0.22007124543532883,28.957197050374234,49.63019055077961
gate,16,6,496,1232,0.020617003771833065,39,48,54,61,0.03440632750576683,0.06757660356687212,0.09927197474095778,0.1304209492285338,0.16075639800186325,0.1902620884176197,0.21879915467887784,29.064421357739803,49.71496943621248
gate,16,7,576,944,0.04482880405574418,38,47,54,61,0.035559480959766576,0.06987498856682393,0.10234683155736843,0.13424246024451808,0.16481528582078137,0.19461413739660408,0.22320615314246064,28.12189528670118,48.98064408550692
gate,16,8,64,336,0.01744148227866198,39,48,54,61,0.03528098279946474,0.06861029304258374,0.10127040453198671,0.1331691732370958,0.16487436270298816,0.1941532409931525,0.22242681510576223,28.343881622684595,49.576091749709924
gate,16,9,144,1184,0.02886007129800228,38,48,54,61,0.03999342138323289,0.07525015392164995,0.10837020855022972,0.14093863861752579,0.1728577471922317,0.20120613577416027,0.2288297075529209,25.00411231181253,48.86648653680941
gate,16,10,16,1392,0.018077118226559594,39,48,55,61,0.036441315581263296,0.06935265090295051,0.10101421652748044,0.1321756789271459,0.16285625318236918,0.19308341209290625,0.22156942403039578,27.441380313782112,49.643497032843314
gate,16,11,1008,1104,0.019313685364316272,38,48,55,61,0.037065294779415434,0.07317877604851339,0.10606163966719402,0.13872380527933992,0.17040982390016254,0.19980177678478822,0.2285296944937914,26.979415810699546,48.93049380511228
gate,16,12,160,1520,0.016295518172451725,38,48,54,61,0.039652218159205194,0.07411511793120167,0.10621875823241543,0.13807905330501566,0.16951576151025732,0.19902703274964242,0.22745365557213798,25.219270104511207,48.96316124548554
gate,16,13,752,240,0.020256945492261362,38,48,55,61,0.035070633025123206,0.0692451181248516,0.10228527157521701,0.13328969338085225,0.1628542275750152,0.19157270541351176,0.21960011471033597,28.513885086808664,49.483593222542275
gate,16,14,464,1744,0.017547900445070857,38,48,55,61,0.037580850901815316,0.07096079967189568,0.10374716051989587,0.13474652793474598,0.16472902788364843,0.19442286205199194,0.22311911643682047,26.60929638375207,49.310686341120956
gate,16,15,944,224,0.015727405915111462,38,48,54,61,0.036743622935983336,0.07125595251736107,0.10422355072210115,0.13554850562254656,0.16575331097238102,0.19450995048490122,0.22307262391823462,27.215606956947394,49.0896314546161
