query_expert,query_neuron,train_top1_expert,train_top1_neuron,train_top1_score,holdout_top1_score,holdout_top1_gate_cos,holdout_top1_up_cos,holdout_top1_down_cos,oracle_top64_expert,oracle_top64_neuron,oracle_top64_holdout_score,exact_top1_score,exact_top1_gate_cos,exact_top1_up_cos,exact_top1_down_cos,exact_oracle64_score,exact_oracle64_gate_cos,exact_oracle64_up_cos,exact_oracle64_down_cos,exact_random_score
0,87,23,200,0.47162410616874695,-0.014346906915307045,-0.08995505422353745,0.07180880010128021,0.0507136806845665,23,264,0.16155853867530823,0.03430980537086725,0.026986533775925636,0.009691618382930756,0.07357453554868698,0.025061093736439943,0.04876150190830231,-0.0008040536195039749,0.003525424748659134,0.008833745494484901
0,176,21,269,0.3584210276603699,-0.035525254905223846,-0.16032728552818298,0.07479538023471832,0.10375817120075226,37,382,0.1537899374961853,0.008688380243256688,0.013174399733543396,0.00041588302701711655,0.007988838478922844,0.025999616365879774,0.04010283946990967,0.02345992997288704,0.00033285655081272125,0.01818224973976612
0,392,12,625,0.3684515953063965,-0.026716936379671097,-0.1071241945028305,0.22023847699165344,-0.11285783350467682,31,722,0.1650780588388443,0.011807575705461204,0.01941661722958088,-0.0023399549536406994,0.010737023316323757,0.025667760986834764,0.045419223606586456,0.008786726742982864,0.003045869991183281,0.010636381804943085
0,415,48,418,0.3734903931617737,0.1208544373512268,0.17839255928993225,0.14420320093631744,-0.01757056638598442,29,684,0.17298120260238647,0.0204219832085073,0.03736076503992081,-0.011692207306623459,0.018658610060811043,0.04132102010771632,0.05132264643907547,0.047520287334918976,0.015118500217795372,0.010402206797152758
0,545,41,199,0.39547252655029297,0.02461588755249977,0.015321947634220123,0.057983506470918655,0.009836144745349884,9,426,0.16900482773780823,0.02608707221224904,0.0492083877325058,0.010848182253539562,-0.0049166688695549965,0.03540683863684535,0.04878080263733864,0.015837358310818672,0.028228390961885452,0.015885967295616865
0,614,51,779,0.3549577593803406,0.013586994260549545,-0.08346462994813919,0.05172058567404747,0.1695566475391388,18,589,0.14852845668792725,0.03434412879869342,0.05119054764509201,0.03246358782052994,0.0025318320840597153,0.044660803163424134,0.05337020009756088,0.06415294110774994,0.007749871350824833,0.009540345286950469
0,830,56,915,0.3632863759994507,0.04696080461144447,0.05188493803143501,0.09465761482715607,-0.010584274306893349,46,689,0.15931567549705505,0.014509733533486724,0.026711801066994667,0.009786706417798996,-0.0051713744178414345,0.01381341798696667,0.017136020585894585,0.027306795120239258,-0.006325164344161749,0.015278941486030817
0,994,14,274,0.37064385414123535,0.012517744675278664,-0.025063343346118927,-0.061055250465869904,0.1612529158592224,52,734,0.1659597009420395,0.003401045687496662,0.0021996693685650826,-0.013857591897249222,0.023062435910105705,0.040322774555534124,0.07050646841526031,0.01975255087018013,0.0005256105214357376,0.02710723876953125
1,218,2,235,0.37550702691078186,-0.0008937139064073563,-0.033546559512615204,-0.03642309457063675,0.09994135797023773,54,636,0.20683787763118744,0.017711259773932397,0.025635046884417534,0.014439331367611885,0.005135613959282637,0.030354517744854093,0.04807373136281967,0.008787713013589382,0.016482895240187645,0.0213140572886914
1,381,37,711,0.35996121168136597,0.049455199390649796,0.052055343985557556,-0.05129776895046234,0.1450078785419464,7,737,0.21430467069149017,0.030952593311667442,0.06111200153827667,-0.02999488264322281,0.03158125281333923,0.023077166406437755,0.027296248823404312,0.009586173109710217,0.028129994869232178,0.018492836272343993
1,402,38,204,0.3358428478240967,0.015421075746417046,0.021966969594359398,0.025446079671382904,-0.007695714011788368,19,127,0.20814228057861328,-0.0029252280946820974,-0.013273900374770164,-0.0027911243960261345,0.017638012766838074,0.03903959318995476,0.05717400461435318,0.027920175343751907,0.013890188187360764,0.009531388757750392
