tensor,rank,train_capture,validation_capture,validation_mean_token_capture,validation_p05_token_capture,isotropic_expectation,input_branch_compute_ratio,output_branch_compute_ratio,combined_compute_ratio
ffn_moe_out-7,16,0.2327247214121752,0.16288361636798165,0.15214254437965377,0.06479313790507342,0.0078125,0.0087890625,0.009765625,0.009114583333333334
ffn_moe_out-7,32,0.3268345450775347,0.20062763468693037,0.1893540039747622,0.08264245927323981,0.015625,0.017578125,0.01953125,0.018229166666666668
ffn_moe_out-7,64,0.4623176083833422,0.2526794692983286,0.24062763958290298,0.12065652183987276,0.03125,0.03515625,0.0390625,0.036458333333333336
ffn_moe_out-7,128,0.644496735305913,0.3236014095025669,0.31174386429490225,0.17605675004074361,0.0625,0.0703125,0.078125,0.07291666666666667
ffn_moe_out-7,192,0.766110127043292,0.37434477920616327,0.3628940636836032,0.21865473409955372,0.09375,0.10546875,0.1171875,0.109375
ffn_moe_out-7,256,0.8515895710543452,0.4165639025054564,0.4065826430078373,0.2696494352364056,0.125,0.140625,0.15625,0.14583333333333334
ffn_moe_out-7,384,0.9547186254371338,0.4832065120404969,0.47560306809612074,0.33804588312093165,0.1875,0.2109375,0.234375,0.21875
ffn_moe_out-7,512,0.9997358499227891,0.5361398128334199,0.5309708174142681,0.3939140236542068,0.25,0.28125,0.3125,0.2916666666666667
ffn_norm-7,16,0.31064275478944736,0.2532470931537373,0.2565943216479566,0.16755621050561048,0.0078125,0.0087890625,0.009765625,0.009114583333333334
ffn_norm-7,32,0.40730224141702764,0.3059426824110466,0.30899016349124037,0.21384367744287,0.015625,0.017578125,0.01953125,0.018229166666666668
ffn_norm-7,64,0.5401665286989205,0.3712439025340993,0.3738878887135159,0.2635678353437924,0.03125,0.03515625,0.0390625,0.036458333333333336
ffn_norm-7,128,0.7059938534137373,0.45555258980683894,0.45787491130077,0.340702343853092,0.0625,0.0703125,0.078125,0.07291666666666667
ffn_norm-7,192,0.8091875477485871,0.5093407675806293,0.5114501602405185,0.3856411783847693,0.09375,0.10546875,0.1171875,0.109375
ffn_norm-7,256,0.8792039501044003,0.5488630398815372,0.5509412376143533,0.4239588202876029,0.125,0.140625,0.15625,0.14583333333333334
ffn_norm-7,384,0.9627515027120288,0.6071034708429723,0.6090926279943062,0.4796487907547376,0.1875,0.2109375,0.234375,0.21875
ffn_norm-7,512,0.999748109308641,0.6493114075061494,0.6512213126881529,0.5353503776731985,0.25,0.28125,0.3125,0.2916666666666667
ffn_norm-7 (reshaped),16,0.31023042176668764,0.2589779222634815,0.262118353873834,0.16746234337342875,0.0078125,0.0087890625,0.009765625,0.009114583333333334
ffn_norm-7 (reshaped),32,0.4066558274946038,0.3127630760418369,0.3158042516670067,0.21049767891327723,0.015625,0.017578125,0.01953125,0.018229166666666668
ffn_norm-7 (reshaped),64,0.5384452793934461,0.3821025900209336,0.3847781192479148,0.26185345877898086,0.03125,0.03515625,0.0390625,0.036458333333333336
ffn_norm-7 (reshaped),128,0.7037807121379802,0.4657575805387564,0.4679413528897987,0.3426551982662642,0.0625,0.0703125,0.078125,0.07291666666666667
ffn_norm-7 (reshaped),192,0.8071148516334496,0.5212855152565188,0.5233222282858515,0.39749854926724393,0.09375,0.10546875,0.1171875,0.109375
ffn_norm-7 (reshaped),256,0.878085197423151,0.5604322681404093,0.5623764878906744,0.42887534554545487,0.125,0.140625,0.15625,0.14583333333333334
ffn_norm-7 (reshaped),384,0.9625822539190834,0.617513495394677,0.6192823653158942,0.4894497394491806,0.1875,0.2109375,0.234375,0.21875
ffn_norm-7 (reshaped),512,0.9997653779893781,0.6589610852852035,0.6605780432140663,0.5341321848062441,0.25,0.28125,0.3125,0.2916666666666667
