scope,component,expert,rank,train_samples,validation_samples,validation_capture,validation_relative_error,validation_mean_sample_capture,validation_p05_sample_capture,nonlinear_z_relative_error,aggregate_moe_relative_error,idealized_parameter_ratio,idealized_compute_ratio
global,gate_up,,4,4120,2024,0.1879824744460884,0.901120150453818,0.18154801306808813,0.010920440143513876,,,0.00390625,0.00390625
global,gate_up,,8,4120,2024,0.23313051494243797,0.8757108455749318,0.22575988451600854,0.0307973061806981,,,0.0078125,0.0078125
global,gate_up,,16,4120,2024,0.2938526665482125,0.840325730566301,0.2837117133658825,0.04077495960300441,,,0.015625,0.015625
global,gate_up,,24,4120,2024,0.3417532406120659,0.8113240779047138,0.3302863172318583,0.05626036325477289,,,0.0234375,0.0234375
global,gate_up,,32,4120,2024,0.3734597051902262,0.7915429835516034,0.3628245805738647,0.10313910712091949,,,0.03125,0.03125
global,gate_up,,48,4120,2024,0.4164784431082552,0.7638858271310869,0.40738450090686223,0.19106993695859564,,,0.046875,0.046875
global,gate_up,,64,4120,2024,0.44413399725892944,0.7455642177177433,0.43479896992724487,0.2418160301733528,,,0.0625,0.0625
global,gate_up,,128,4120,2024,0.5089887105456652,0.7007219772879504,0.4983741778763694,0.3120953100765859,,,0.125,0.125
global,gate_up,,256,4120,2024,0.5868166860189252,0.6427933680282294,0.5758869326649245,0.3966113687152382,,,0.25,0.25
global,gate_up,,512,4120,2024,0.6874531802125555,0.5590588696974984,0.6779004684027988,0.5219971561749134,,,0.5,0.5
global,z,,4,4120,2024,0.01708285599833581,0.9914217790636154,0.014486619472716846,0.000833273531242873,,,,
global,z,,8,4120,2024,0.0292340815875487,0.9852745396144423,0.025854191761273612,0.003458660414567649,,,,
global,z,,16,4120,2024,0.04816661342283357,0.9756194886210332,0.04427024734255161,0.010044267144571106,,,,
global,z,,24,4120,2024,0.0654682338225887,0.9667118320251445,0.06104961490458014,0.018478812965100948,,,,
global,z,,32,4120,2024,0.08040337517314622,0.9589560077640964,0.0753742818124943,0.025691416887741313,,,,
global,z,,48,4120,2024,0.10711170500938938,0.9449276665388788,0.1007484715433324,0.04203841978429292,,,,
global,z,,64,4120,2024,0.13094547204077056,0.9322309413226045,0.12338049021007132,0.05982016152867476,,,,
global,z,,128,4120,2024,0.21529272063669447,0.8858370501188724,0.2050527858701304,0.12443147440908775,,,,
global,z,,256,4120,2024,0.3574085594179648,0.8016180141326885,0.34613322551928133,0.25392970049467445,,,,
global,z,,512,4120,2024,0.5976903060139322,0.6342788771400698,0.5889981606343152,0.5035071094783329,,,,
global,down,,4,4120,2024,0.032062167859674195,0.9838383160562135,0.026630399930739308,0.001358090086350655,,,0.005859375,0.005859375
global,down,,8,4120,2024,0.04521301998979377,0.9771320176978167,0.03838245200947742,0.004462977501339183,,,0.01171875,0.01171875
global,down,,16,4120,2024,0.06571280686254932,0.966585326361543,0.056120481350761,0.01181055968296409,,,0.0234375,0.0234375
global,down,,24,4120,2024,0.0822272133370241,0.958004585930034,0.0705879964316797,0.018531157284058915,,,0.03515625,0.03515625
global,down,,32,4120,2024,0.09653658143755683,0.950506927151214,0.08327917728490132,0.025127129428485214,,,0.046875,0.046875
global,down,,48,4120,2024,0.12179422479077806,0.937126338979554,0.10585715918816772,0.037417305418204046,,,0.0703125,0.0703125
global,down,,64,4120,2024,0.14376376271423907,0.9253303395467809,0.1261503051142823,0.04905732651605934,,,0.09375,0.09375
global,down,,128,4120,2024,0.2146372670482921,0.8862069357388871,0.19261847336171625,0.09340795797691094,,,0.1875,0.1875
global,down,,256,4120,2024,0.3205766193320275,0.8242714241486068,0.2959956190840513,0.1771598253039101,,,0.375,0.375
global,down,,512,4120,2024,0.47723142508881844,0.7230273680236327,0.45361844292652526,0.3239124150892199,,,0.75,0.75
per_expert,gate_up,0,4,29,14,0.45841663149564926,0.7359234800604957,0.45647399075916045,0.35495416793676,0.9592916694093665,,0.00390625,0.00390625
per_expert,down,0,4,29,14,0.1374877254672563,0.9287153894131095,0.11834303728498487,0.03226997017322543,,,0.005859375,0.005859375
per_expert,gate_up,0,8,29,14,0.509998814278513,0.7000008469434069,0.5074670107195869,0.39955355843446033,0.9311632662108641,,0.0078125,0.0078125
per_expert,down,0,8,29,14,0.18452467340656675,0.903036724941701,0.16143683741461298,0.04809685008797464,,,0.01171875,0.01171875
per_expert,gate_up,0,16,29,14,0.5767479691497139,0.6505782280789038,0.5730791644055968,0.44783327689000385,0.8695695073953356,,0.015625,0.015625
per_expert,down,0,16,29,14,0.24284585985103235,0.8701460452987002,0.22084179685265187,0.09012301698025911,,,0.0234375,0.0234375
per_expert,gate_up,0,24,29,14,0.6012041739429141,0.6315028313927704,0.5977486243171298,0.46593436207485217,0.8485763697832902,,0.0234375,0.0234375
per_expert,down,0,24,29,14,0.29849786244583965,0.8375572443446241,0.2677380488364252,0.11796342805994257,,,0.03515625,0.03515625
per_expert,gate_up,0,32,29,14,0.6118743137751677,0.6229973404636912,0.6085963281384413,0.4854852286995555,0.8418604598389593,,0.03125,0.03125
per_expert,down,0,32,29,14,0.32581996431336435,0.821084670229956,0.29501275680710976,0.13892512978377383,,,0.046875,0.046875
per_expert,gate_up,0,48,29,14,0.6118743137751677,0.6229973404636912,0.6085963281384413,0.4854852286995555,0.8418604598389593,,0.046875,0.046875
per_expert,down,0,48,29,14,0.32581996431336435,0.821084670229956,0.29501275680710976,0.13892512978377383,,,0.0703125,0.0703125
per_expert,gate_up,0,64,29,14,0.6118743137751677,0.6229973404636912,0.6085963281384413,0.4854852286995555,0.8418604598389593,,0.0625,0.0625
per_expert,down,0,64,29,14,0.32581996431336435,0.821084670229956,0.29501275680710976,0.13892512978377383,,,0.09375,0.09375
per_expert,gate_up,0,128,29,14,0.6118743137751677,0.6229973404636912,0.6085963281384413,0.4854852286995555,0.8418604598389593,,0.125,0.125
per_expert,down,0,128,29,14,0.32581996431336435,0.821084670229956,0.29501275680710976,0.13892512978377383,,,0.1875,0.1875
per_expert,gate_up,0,256,29,14,0.6118743137751677,0.6229973404636912,0.6085963281384413,0.4854852286995555,0.8418604598389593,,0.25,0.25
per_expert,down,0,256,29,14,0.32581996431336435,0.821084670229956,0.29501275680710976,0.13892512978377383,,,0.375,0.375
per_expert,gate_up,0,512,29,14,0.6118743137751677,0.6229973404636912,0.6085963281384413,0.4854852286995555,0.8418604598389593,,0.5,0.5
per_expert,down,0,512,29,14,0.32581996431336435,0.821084670229956,0.29501275680710976,0.13892512978377383,,,0.75,0.75
per_expert,gate_up,1,4,140,69,0.5959233201932501,0.6356702602818146,0.5910756955608217,0.4494268362389882,0.9107606782397013,,0.00390625,0.00390625
per_expert,down,1,4,140,69,0.21723655098372419,0.8847391983043793,0.15655597323392229,0.03138899019977137,,,0.005859375,0.005859375
per_expert,gate_up,1,8,140,69,0.6306124953258254,0.6077725764413647,0.6251691612474406,0.4769715528689859,0.8847832258496138,,0.0078125,0.0078125
per_expert,down,1,8,140,69,0.25841701334924805,0.8611521274726969,0.1985119902934122,0.054216656645870664,,,0.01171875,0.01171875
per_expert,gate_up,1,16,140,69,0.6651927079993218,0.5786253468356516,0.6596296173065428,0.5123152521454251,0.8520346761745168,,0.015625,0.015625
per_expert,down,1,16,140,69,0.30416614157691724,0.8341665651553548,0.24607214673010058,0.07977347356471096,,,0.0234375,0.0234375
per_expert,gate_up,1,24,140,69,0.6841604563340717,0.5619960352759868,0.6783346834714381,0.5292068947052688,0.8311552804042551,,0.0234375,0.0234375
per_expert,down,1,24,140,69,0.33719550440513457,0.8141280584741355,0.28147402403526073,0.0999966908910308,,,0.03515625,0.03515625
per_expert,gate_up,1,32,140,69,0.6972936985160065,0.5501875148383444,0.691525719293469,0.5379275024436587,0.8180181352909979,,0.03125,0.03125
