expert,assignments,train_assignments,validation_assignments,primary_route_fraction,route_weight_mean,route_weight_p50,route_weight_p95,gate_up_rank90_train,down_rank90_train,gate_up_capture_r16,gate_up_capture_r32,gate_up_capture_r64,down_capture_r16,down_capture_r32,down_capture_r64,z_error_r16,z_error_r32,z_error_r64
0,43,29,14,0.023255813953488372,0.038248706609010696,0.034267932176589966,0.05764209106564522,17,22,0.5767479691497139,0.6118743137751677,0.6118743137751677,0.24284585985103235,0.32581996431336435,0.32581996431336435,0.8695695073953356,0.8418604598389593,0.8418604598389593
1,209,140,69,0.0,0.03019414283335209,0.028221329674124718,0.04409123212099075,59,89,0.6651927079993218,0.6972936985160065,0.7298553253486137,0.30416614157691724,0.3610083352259291,0.43562809600085983,0.8520346761745168,0.8180181352909979,0.779433242882811
2,153,103,50,0.23529411764705882,0.05698247626423836,0.05982723832130432,0.08740311115980148,44,63,0.6182116347452145,0.6828537015230591,0.7333006144058436,0.26360843838749193,0.34677239966869944,0.437929669878415,0.8691818241820765,0.8032795418250698,0.7393828077631586
4,383,257,126,0.12010443864229765,0.04558673873543739,0.038999367505311966,0.07865627110004425,94,132,0.5897067509033921,0.6557942305369987,0.7201088392204453,0.1891551716698301,0.26922635334899847,0.3865626204637723,0.9031625656443465,0.8516742981096403,0.7844608286222857
5,148,99,49,0.04054054054054054,0.03990427404642105,0.03902306407690048,0.05554794520139694,43,65,0.6417992635765848,0.6962623335786781,0.7448912997461627,0.2183791188266383,0.28962460681554325,0.38771686644866954,0.8900564794091339,0.8482454639638535,0.805119948830161
6,203,136,67,0.03940886699507389,0.03484301269054413,0.0318782664835453,0.05726895108819008,62,84,0.5415852971015483,0.6131099981522494,0.6783010697190051,0.14861383668666062,0.23749435990026402,0.3401908067090631,0.917974290458138,0.8661712598748956,0.8137655301800264
8,32,21,11,0.0,0.029923513531684875,0.027309734374284744,0.04138588160276413,14,16,0.5951829334744201,0.608984223345844,0.608984223345844,0.17981116765536398,0.20315219961154019,0.20315219961154019,0.910955810252603,0.8993154821343289,0.8993154821343289
9,52,35,17,0.0,0.03122088685631752,0.02989685907959938,0.04356517270207405,24,26,0.5103957443145567,0.5629948687590963,0.5716372958230342,0.23616745596412925,0.2902399382997414,0.2965836997436063,0.888251662846216,0.8551439569420222,0.849995564024495
10,80,54,26,0.15,0.039742935448884964,0.033430248498916626,0.069495290517807,29,37,0.5991017160656524,0.6513999996375466,0.682604719177685,0.19481285753598598,0.28430895371263254,0.341656374901092,0.8980416255517093,0.8528734740197831,0.8146986804108193
11,41,27,14,0.04878048780487805,0.033107731491327286,0.03207743540406227,0.044554781168699265,18,21,0.43942047969221665,0.4710429015434545,0.4710429015434545,0.15401611441470608,0.18682889127314484,0.18682889127314484,0.9264723416770093,0.9101435432746863,0.9101435432746863
