variant,step,train_loss,validation_loss,aux_loss
baseline,1.0,4.175276279449463,4.067167210578918,1.943186640739441
baseline,100.0,2.719874382019043,2.807181882858276,1.6923954486846924
baseline,200.0,2.5120232105255127,2.542945051193237,1.61684250831604
baseline,300.0,2.531487464904785,2.472158408164978,1.564518928527832
baseline,400.0,2.400496482849121,2.386624574661255,1.5585346221923828
modal-k1,1.0,4.200817584991455,4.142824053764343,1.8308453559875488
modal-k1,100.0,2.7334494590759277,2.8451439261436464,1.51047945022583
modal-k1,200.0,2.538336753845215,2.583557689189911,1.4185694456100464
modal-k1,300.0,2.574418067932129,2.5104117393493652,1.4117319583892822
modal-k1,400.0,2.443920373916626,2.433587896823883,1.3749785423278809
modal-k2,1.0,4.188661575317383,4.110554194450378,1.8387579917907715
modal-k2,100.0,2.7366714477539062,2.826549303531647,1.5369584560394287
modal-k2,200.0,2.531360149383545,2.5523403882980347,1.4425959587097168
modal-k2,300.0,2.5456440448760986,2.4881767630577087,1.4028946161270142
modal-k2,400.0,2.431126356124878,2.4109758496284486,1.3860228061676025
modal-k3,1.0,4.144835948944092,4.06772735118866,1.9114606380462646
modal-k3,100.0,2.7309484481811523,2.83897750377655,1.5753934383392334
modal-k3,200.0,2.5395920276641846,2.563152861595154,1.47036612033844
modal-k3,300.0,2.5728683471679688,2.507135546207428,1.4276925325393677
modal-k3,400.0,2.4584245681762695,2.4156053185462953,1.3983652591705322
