lambda_nats,validation_loss,mean_rank,p50_rank,p90_rank,p95_rank,exact_compute_ratio,bucket16_compute_ratio,bucket32_compute_ratio,delta_mean,delta_ucb95,guard_pass
0.0,2.4419280886650085,2.1605631510416665,3.0,3.0,3.0,0.40025285879770917,0.4031316836675008,0.4061427513758341,-0.013780126969019571,-0.012012259165445963,True
0.001,2.442468374967575,2.03790283203125,3.0,3.0,3.0,0.38486042618751526,0.3874874810377757,0.390376478433609,-0.013239840666453043,-0.011601017912228903,True
0.002,2.442958186070124,1.9191487630208333,3.0,3.0,3.0,0.36995818217595416,0.3727810581525167,0.37567005554835003,-0.012750029563903809,-0.01104197899500529,True
0.003,2.443538655837377,1.80023193359375,2.0,3.0,3.0,0.3550355136394501,0.3577897250652313,0.3607194125652313,-0.012169559796651205,-0.010149857898553213,True
0.004,2.4438412686189017,1.6851603190104167,2.0,3.0,3.0,0.34059537450472516,0.34345131119092304,0.34601478775342304,-0.011866947015126547,-0.010014025866985321,True
0.005,2.4445950984954834,1.5702718098958333,2.0,3.0,3.0,0.3261782129605611,0.32903160651524865,0.33179853359858197,-0.011113117138544718,-0.009438819686571757,True
0.006,2.4451138277848563,1.4598592122395833,1.0,3.0,3.0,0.3123227258523305,0.3149396081765493,0.3183168868223826,-0.010594387849171957,-0.009065909683704378,True
0.007,2.445518374443054,1.3512166341145833,1.0,3.0,3.0,0.2986893554528554,0.30174365639686584,0.3045105834801992,-0.010189841190973917,-0.008691181242465972,True
0.008,2.4464342991511026,1.249267578125,1.0,3.0,3.0,0.2858959436416626,0.2889578739802043,0.2918468713760376,-0.009273916482925415,-0.007912587622801464,True
0.009000000000000001,2.4471527437369027,1.1565348307291667,1.0,3.0,3.0,0.2742590705553691,0.2769090135892232,0.2796759406725565,-0.008555471897125244,-0.007207727432250977,True
0.01,2.448065757751465,1.0697428385416667,0.0,3.0,3.0,0.2633676926294963,0.2660430669784546,0.2688913742701212,-0.007642457882563273,-0.006075938045978547,True
0.011,2.4488023618857064,0.99151611328125,0.0,3.0,3.0,0.2535511553287506,0.25632062554359436,0.25900617241859436,-0.006905853748321533,-0.005420330663522085,True
0.012,2.449337830146154,0.9126790364583334,0.0,3.0,3.0,0.2436580260594686,0.24647581577301025,0.24887653191884357,-0.006370385487874349,-0.0049018457531929014,True
0.013000000000000001,2.4495826065540314,0.8460896809895834,0.0,3.0,3.0,0.23530184229214987,0.23814252018928528,0.24119427800178528,-0.006125609079996745,-0.004679550727208456,True
0.014,2.4506071507930756,0.7845662434895834,0.0,3.0,3.0,0.22758137186368307,0.23034066955248514,0.23384001851081848,-0.005101064840952556,-0.003571686148643494,True
0.015,2.4518810311953225,0.7232259114583334,0.0,3.0,3.0,0.2198838790257772,0.22253890832265216,0.22559066613515216,-0.0038271844387054443,-0.0023602838317553208,True
0.016,2.45280322432518,0.668701171875,0.0,3.0,3.0,0.21304166316986084,0.21575772762298584,0.2182398239771525,-0.002904991308848063,-0.001319580773512523,True
0.017,2.453622798124949,0.61944580078125,0.0,3.0,3.0,0.20686069130897522,0.20979292194048563,0.21243777871131897,-0.0020854175090789795,-0.0005807618300120042,True
0.018000000000000002,2.4547300338745117,0.5677897135416666,0.0,2.0,3.0,0.20037845770517984,0.20289107163747153,0.20606489976247153,-0.0009781817595163982,0.00043772508700688567,True
0.019,2.455504208803177,0.5228474934895834,0.0,2.0,3.0,0.19473873575528464,0.19741665323575336,0.20075324177742004,-0.00020400683085123697,0.0010791594783465034,True
0.02,2.456363250811895,0.4834798177083333,0.0,2.0,3.0,0.18979855378468832,0.19267737865447998,0.19682776927947998,0.0006550351778666178,0.0020068089167277017,True
