lambda_nats,validation_loss,mean_rank,p50_rank,p90_rank,p95_rank,exact_compute_ratio,bucket16_compute_ratio,bucket32_compute_ratio,delta_mean,delta_ucb95,guard_pass
0.0,2.448442796866099,2.2997639973958335,3.0,3.0,3.0,0.41772093375523883,0.420370876789093,0.423544704914093,-0.01629643638928731,-0.01444111764431,True
0.002,2.4495576123396554,2.0088907877604165,3.0,3.0,3.0,0.3812197546164195,0.3841367264588674,0.3870257238547007,-0.015181620915730795,-0.013330439726511639,True
0.004,2.4500609934329987,1.7403361002604167,2.0,3.0,3.0,0.34751928846041363,0.3504362603028615,0.3535287082195282,-0.014678239822387695,-0.01289968937635422,True
0.006,2.4515244364738464,1.5011393229166667,1.0,3.0,3.0,0.3175028959910075,0.32037154833475745,0.32256881395975745,-0.013214796781539917,-0.011498043437798817,True
0.008,2.452437470356623,1.2847696940104167,1.0,3.0,3.0,0.2903510431448619,0.29308490951855976,0.29593321681022644,-0.012301762898763021,-0.010720524688561757,True
0.01,2.4543024400870004,1.0844523111979167,0.0,3.0,3.0,0.26521355907122296,0.26792199412981665,0.27077030142148334,-0.010436793168385824,-0.008931791285673778,True
0.012,2.456025173266729,0.9090372721354166,0.0,3.0,3.0,0.2432010273138682,0.24610782663027447,0.24879337350527447,-0.008714059988657633,-0.007229652504126232,True
0.014,2.4576823810736337,0.76300048828125,0.0,3.0,3.0,0.22487512230873108,0.2275632123152415,0.23081842064857483,-0.0070568521817525225,-0.005706955989201863,True
0.016,2.4595686892668405,0.6424357096354166,0.0,3.0,3.0,0.20974565545717874,0.21244900425275168,0.21521593133608502,-0.005170543988545735,-0.00385847936073939,True
0.018000000000000002,2.461320618788401,0.5387369791666666,0.0,3.0,3.0,0.1967326800028483,0.19970305760701498,0.20214446385701498,-0.003418614466985067,-0.0022200693686803188,True
0.02,2.4627073109149933,0.4582316080729167,0.0,2.0,3.0,0.18663019935290018,0.18945053219795227,0.1930719514687856,-0.0020319223403930664,-0.0009041701753934226,True
0.022,2.464204788208008,0.3932291666666667,0.0,2.0,3.0,0.17847315470377603,0.18140284220377606,0.18482081095377606,-0.00053444504737854,0.0005232751369476315,True
0.024,2.465500851472219,0.3392740885416667,0.0,2.0,3.0,0.1717024246851603,0.17454055945078534,0.177877147992452,0.0007616182168324789,0.0018345485130945836,True
0.026000000000000002,2.466437707344691,0.293701171875,0.0,1.0,2.0,0.16598355770111084,0.16918790340423584,0.17232104142506918,0.0016984740893046062,0.0027926842371622717,True
0.028,2.467377334833145,0.2567952473958333,0.0,1.0,2.0,0.16135229667027792,0.16440914074579874,0.16717606782913208,0.002638101577758789,0.003770547111829121,True
0.03,2.4681684374809265,0.22314453125,0.0,1.0,2.0,0.15712952613830566,0.16003886858622232,0.16357890764872232,0.003429204225540161,0.004509127636750539,True
0.032,2.468837926785151,0.19789632161458334,0.0,1.0,2.0,0.15396117170651755,0.15701547265052795,0.16031137108802795,0.0040986935297648115,0.005110032359759013,False
0.034,2.4694869816303253,0.17411295572916666,0.0,1.0,1.0,0.1509766379992167,0.15378934144973755,0.15712592999140423,0.004747748374938965,0.00583054075638453,False
0.036000000000000004,2.470150609811147,0.1527099609375,0.0,0.0,1.0,0.14829081296920776,0.15097127358118692,0.15402303139368692,0.005411376555760701,0.0065738583604494725,False
0.038,2.4707110226154327,0.13466389973958334,0.0,0.0,1.0,0.1460262437661489,0.14896864692370096,0.15181695421536762,0.005971789360046387,0.007116639614105223,False
0.04,2.47119864821434,0.11979166666666667,0.0,0.0,1.0,0.14415995279947916,0.14688618977864584,0.1498565673828125,0.006459414958953857,0.007620034118493398,False
0.045,2.472273498773575,0.08953857421875,0.0,0.0,1.0,0.14036354422569275,0.142843097448349,0.146261066198349,0.0075342655181884766,0.008694820602734884,False
0.05,2.4735507468382516,0.06540934244791667,0.0,0.0,0.0,0.13733560840288797,0.13994231820106506,0.14340097705523175,0.008811513582865397,0.009999397893746693,False
0.06,2.4749713937441506,0.035481770833333336,0.0,0.0,0.0,0.13358004887898764,0.13634697596232095,0.1402125358581543,0.010232160488764444,0.011319301029046373,False
