tile,tokens,mean_rank,expected_unbucketed_max_rank,unbucketed_compute_ratio,compacted_compute_ratio,compaction_padding_tokens,compaction_padding_fraction,static_k1_compute_ratio,unbucketed_advantage_vs_k1,compacted_advantage_vs_k1
1,49152,0.7372233072916666,0.7372233072916667,0.2201424837112427,0.2201424837112427,0,0.0,0.25048828125,0.030345797538757296,0.030345797538757296
2,49152,0.7372233072916666,1.2871004583107102,0.2891456222912691,0.22015265623728436,2,4.0690104166666664e-05,0.25048828125,-0.03865734104126911,0.03033562501271564
4,49152,0.7372233072916666,2.0078162521921596,0.37958700853518146,0.2201730012893677,4,8.138020833333333e-05,0.25048828125,-0.12909872728518146,0.030315279960632296
8,49152,0.7372233072916666,2.6529648300680435,0.46054559472370793,0.22021369139353436,8,0.00016276041666666666,0.25048828125,-0.21005731347370793,0.03027458985646564
16,49152,0.7372233072916666,2.9510327640626492,0.49794962745642946,0.2202340364456177,16,0.0003255208333333333,0.25048828125,-0.24746134620642946,0.030254244804382296
32,49152,0.7372233072916666,2.998628011464321,0.5039222732485338,0.22051886717478436,64,0.0013020833333333333,0.25048828125,-0.2534339919985338,0.02996941407521564
64,49152,0.7372233072916666,2.9999984064853935,0.5040942417643618,0.22076300779978436,128,0.0026041666666666665,0.25048828125,-0.2536059605143618,0.02972527345021564
128,49152,0.7372233072916666,2.9999999999974944,0.5040944417314565,0.22239061196645102,384,0.0078125,0.25048828125,-0.25360616048145646,0.02809766928354898
256,49152,0.7372233072916666,3.0,0.5040944417317709,0.22369269529978436,512,0.010416666666666666,0.25048828125,-0.25360616048177087,0.02679558595021564
512,49152,0.7372233072916666,3.0,0.5040944417317709,0.2269479036331177,1024,0.020833333333333332,0.25048828125,-0.25360616048177087,0.023540377616882296
