variant,seed,modal_rank,trainable_parameters,expert_parameter_ratio,idealized_expert_compute_ratio,final_train_loss,final_validation_loss,final_validation_perplexity,best_validation_loss,elapsed_seconds,tokens_seen,utilization_entropy,min_expert_fraction,max_expert_fraction
baseline-full,42420,,5015232,1.0,1.0,6.003427505493164,5.961512708663941,388.19690913635463,5.977810645103455,69.90577993100001,358400,0.9549523952013689,0.0008575439453125,0.040167236328125
baseline-dff32,42420,,1476288,0.25,0.25,6.1539716720581055,6.114171004295349,452.22100266868387,6.133485913276672,48.57911701200001,358400,0.9415231690300516,0.0004241943359375,0.049700927734375
baseline-dff48,42420,,2066112,0.375,0.375,6.045870304107666,6.006872272491455,406.21081454676727,6.022397065162659,51.80170550499997,358400,0.958780923461406,0.000970458984375,0.047247314453125
modal-k1,42420,1,444480,0.03125,0.25,6.002159118652344,5.960453939437866,387.7861157014022,5.97337327003479,22.668235150000044,358400,0.9738786158126499,0.0027099609375,0.0372802734375
modal-k2,42420,2,518592,0.046875,0.375,5.996236324310303,5.959054112434387,387.2436619843286,5.982061529159546,24.710416936,358400,0.9624977199411251,0.001812744140625,0.037139892578125
baseline-full,43430,,5015232,1.0,1.0,5.885616302490234,5.993401408195496,400.7754952058146,6.007046747207641,69.82015772799997,358400,0.939348590767235,0.0005859375,0.0440673828125
baseline-dff32,43430,,1476288,0.25,0.25,5.903021335601807,5.995449757575988,401.5972647914196,6.007215976715088,47.65900335599997,358400,0.9447453167189399,0.0007476806640625,0.051861572265625
baseline-dff48,43430,,2066112,0.375,0.375,5.906538009643555,6.017231726646424,410.4408092458151,6.029583406448364,50.028867736999985,358400,0.9497508485887677,0.00157470703125,0.042144775390625
modal-k1,43430,1,444480,0.03125,0.25,5.881643772125244,5.980464935302734,395.6242650893813,5.994013524055481,21.851018909000004,358400,0.9675231419656382,0.002703857421875,0.039453125
modal-k2,43430,2,518592,0.046875,0.375,5.8913702964782715,5.980254459381103,395.54100447005214,5.994796705245972,23.90128130100004,358400,0.9429246998711245,0.001446533203125,0.0521331787109375
baseline-full,44440,,5015232,1.0,1.0,6.069037914276123,6.052053046226502,424.9846481306632,6.097383642196656,68.02199556300002,358400,0.9593686924093731,7.9345703125e-05,0.0429412841796875
baseline-dff32,44440,,1476288,0.25,0.25,6.224389553070068,6.177000260353088,481.5452771474798,6.217588305473328,47.949482415000034,358400,0.9199366828206602,0.00032958984375,0.0496551513671875
baseline-dff48,44440,,2066112,0.375,0.375,6.148861408233643,6.110972166061401,450.776732060723,6.1507817029953005,50.015679385,358400,0.9301836078374711,0.000115966796875,0.0479766845703125
modal-k1,44440,1,444480,0.03125,0.25,6.014330863952637,5.988367104530335,398.7629398194233,6.025455141067505,22.578258355000003,358400,0.9573604944982363,0.0010833740234375,0.0395172119140625
modal-k2,44440,2,518592,0.046875,0.375,5.983226776123047,5.962202334403992,388.4647120483806,6.003252220153809,24.44532793099995,358400,0.9614175096007997,0.001031494140625,0.0354339599609375
