variant,seed,modal_rank,trainable_parameters,expert_parameter_ratio,idealized_expert_compute_ratio,final_train_loss,final_validation_loss,final_validation_perplexity,best_validation_loss,elapsed_seconds,tokens_seen,utilization_entropy,min_expert_fraction,max_expert_fraction,scale,d_model,n_heads,n_layers,full_d_ff,actual_d_ff
baseline-full,44300,,2540672,1.0,1.0,6.330135345458984,6.343387937545776,568.7198384406321,6.359196615219116,48.232614999000006,307200,0.9128711485839981,0.0006134033203125,0.0681243896484375,w64,64,4,2,96,96
baseline-0.250x,44300,,771200,0.25,0.25,6.376681327819824,6.402168345451355,603.1514616995845,6.419960832595825,38.064890520999995,307200,0.9154354010091544,1.8310546875e-05,0.0607421875,w64,64,4,2,96,24
modal-k1,44300,1,255488,0.03125,0.25,6.356032371520996,6.3696678400039675,583.8638604612273,6.38503851890564,19.236163895000004,307200,0.9514880995009888,0.0006988525390625,0.0380767822265625,w64,64,4,2,96,96
baseline-0.375x,44300,,1066112,0.375,0.375,6.31608772277832,6.342685389518738,568.3204257599217,6.354733562469482,38.83619629500001,307200,0.9292455304024575,0.000592041015625,0.0683624267578125,w64,64,4,2,96,36
modal-k2,44300,2,292736,0.046875,0.375,6.3129682540893555,6.3241997241973875,557.9111521675422,6.3404117822647095,19.46340293899999,307200,0.9460239264438844,0.0007568359375,0.05244140625,w64,64,4,2,96,96
baseline-full,44400,,5015232,1.0,1.0,6.076956748962402,6.041567873954773,420.5518906062574,6.042433166503907,58.079278611999996,307200,0.9432157584411222,0.0004974365234375,0.043707275390625,w96,96,4,2,128,128
baseline-0.250x,44400,,1476288,0.25,0.25,6.246092796325684,6.218906307220459,502.1537296732759,6.224913549423218,38.97642461600003,307200,0.9153690182810507,0.0001190185546875,0.07320556640625,w96,96,4,2,128,32
modal-k1,44400,1,444480,0.03125,0.25,6.064873218536377,6.043217658996582,421.24628346666185,6.045129990577697,19.07760648200002,307200,0.9510614636705739,0.0003143310546875,0.0479705810546875,w96,96,4,2,128,128
baseline-0.375x,44400,,2066112,0.375,0.375,6.220091342926025,6.2124035358428955,498.89893284201975,6.2201297044754025,42.28475820099999,307200,0.9452726536295484,0.0020782470703125,0.0484161376953125,w96,96,4,2,128,48
modal-k2,44400,2,518592,0.046875,0.375,6.113039016723633,6.0873191356658936,440.2396050672083,6.087571382522583,20.893438382,307200,0.9368987075310738,0.0004791259765625,0.05418701171875,w96,96,4,2,128,128
baseline-full,44500,,9865472,1.0,1.0,5.890552520751953,5.937402200698853,378.9492157413582,5.984528040885925,88.12213800800004,307200,0.9430320470029152,0.00106201171875,0.04588623046875,w128,128,4,2,192,192
baseline-0.250x,44500,,2787584,0.25,0.25,5.943959712982178,6.001986026763916,404.2308100234773,6.04865198135376,48.048050716000034,307200,0.932001478345384,0.0001373291015625,0.0578643798828125,w128,128,4,2,192,48
modal-k1,44500,1,723584,0.03125,0.25,5.881858825683594,5.942237091064453,380.785829990118,5.986092138290405,25.75348029500003,307200,0.9619015607723276,0.0013671875,0.0398773193359375,w128,128,4,2,192,192
baseline-0.375x,44500,,3967232,0.375,0.375,5.950241565704346,6.00284218788147,404.57704492081547,6.051626420021057,56.291088875000014,307200,0.9426072324364336,0.0001434326171875,0.0538787841796875,w128,128,4,2,192,72
modal-k2,44500,2,871424,0.046875,0.375,5.862809658050537,5.909971141815186,368.69551537250885,5.965266513824463,29.23316527099996,307200,0.9435868753330671,0.0,0.04293212890625,w128,128,4,2,192,192
baseline-full,44600,,16304960,1.0,1.0,5.999124050140381,5.883903956413269,359.2088436075568,5.845703792572022,140.93836468899997,307200,0.9467278198980705,9.765625e-05,0.0423858642578125,w160,160,5,2,256,256
baseline-0.250x,44600,,4508480,0.25,0.25,6.090604305267334,5.971942043304443,392.266730482702,5.933660769462586,62.46432499900004,307200,0.9447231854410253,0.0001739501953125,0.0430755615234375,w160,160,5,2,256,64
modal-k1,44600,1,1068224,0.03125,0.25,5.966634750366211,5.863706755638122,352.0266051794865,5.825830507278442,33.63744477099999,307200,0.9658204725720164,0.0022491455078125,0.0327880859375,w160,160,5,2,256,256
baseline-0.375x,44600,,6474560,0.375,0.375,6.014767646789551,5.925303959846497,374.39221826787264,5.881695175170899,69.85495808900009,307200,0.9430785215867594,0.0001556396484375,0.0361236572265625,w160,160,5,2,256,96
modal-k2,44600,2,1314368,0.046875,0.375,5.961795330047607,5.84941599369049,347.0316526125947,5.8219915390014645,38.09899820599992,307200,0.9543661943391617,0.0027191162109375,0.0372283935546875,w160,160,5,2,256,256
