seed,variant,slots,validation_bits_per_byte,validation_loss_nats_per_byte,best_validation_bits_per_byte,final_train_bits_per_byte,trainable_parameters,total_parameters,compressor_trainable_parameters,attention_work_ratio_to_byte,training_seconds,context_bytes_per_second,latent_effective_rank,latent_mean_pairwise_cosine
55201,fixed-mean32,32,4.622482960622036,3.2040610313415527,4.622482960622036,4.6581191417420165,376576,376576,0,0.0625,8.483302999999992,168990.78106723304,25.608242644141633,0.28168731520109724
55201,fixed-gru32,32,4.6224368692716045,3.204029083251953,4.6224368692716045,4.659597160643532,401536,401536,24960,0.0625,13.408365539000002,106918.32616213997,17.132956567927533,0.9861543991192678
55201,conv32,32,4.622408664116863,3.204009532928467,4.622408664116863,4.657867015175852,393024,393024,16448,0.0625,9.653434251000007,148506.73477695175,28.4144748998526,0.8736483290648925
55201,resampler32,32,4.621649876661256,3.2034835815429688,4.621649876661256,4.659452007286204,412096,412096,35520,0.0625,12.672419970999997,113127.56389708514,10.36495686757492,0.837917074419438
55201,resampler32-frozen,32,4.622321984860828,3.203949451446533,4.622321984860828,4.660090062920904,376576,412096,0,0.0625,10.827157938,132407.78496160146,15.608481201995517,0.34834948626190615
55201,resampler16,16,4.622245280598543,3.2038962841033936,4.622245280598543,4.660155760293534,411072,411072,34496,0.015625,10.814894784000003,132557.92392182368,6.532955478417262,0.7023104335237086
56302,fixed-mean32,32,4.635716681640627,3.2132339477539062,4.635716681640627,4.582892554393418,376576,376576,0,0.0625,8.633503279999985,166050.7853539615,25.645051130564582,0.311896319184546
56302,fixed-gru32,32,4.6361652123940775,3.2135448455810547,4.6361652123940775,4.5815782629755235,401536,401536,24960,0.0625,13.529344826999989,105962.26338610426,16.104659014407748,0.9859081230879884
56302,conv32,32,4.636270465776406,3.2136178016662598,4.636270465776406,4.582796932039537,393024,393024,16448,0.0625,9.908622554999994,144682.06776900493,21.19057621920758,0.8534309842600978
56302,resampler32,32,4.636342010559164,3.213667392730713,4.636342010559164,4.583264380884582,412096,412096,35520,0.0625,13.148472595000015,109031.6757054471,11.384923183330516,0.5751807769001566
56302,resampler32-frozen,32,4.636386382083087,3.213698148727417,4.636386382083087,4.583186644726393,376576,412096,0,0.0625,11.283170662999993,127056.48463699046,14.243635305188098,0.25009199396670423
56302,resampler16,16,4.636373311401622,3.213689088821411,4.636373311401622,4.5827959001436325,411072,411072,34496,0.015625,10.933251469000027,131122.9330144658,8.191490793482547,0.6720426852398845
57403,fixed-mean32,32,4.6124611875909585,3.1971144676208496,4.6124611875909585,4.53998150714194,376576,376576,0,0.0625,8.588458169999996,166921.69556203365,23.866785225679454,0.25106309516628245
57403,fixed-gru32,32,4.6118217560950505,3.1966712474823,4.6118217560950505,4.538188072058742,401536,401536,24960,0.0625,13.62348357800002,105230.06041678351,15.379938328284918,0.986886247269221
57403,conv32,32,4.612391706600009,3.197066307067871,4.612391706600009,4.540621626568451,393024,393024,16448,0.0625,9.708200421000015,147668.974457815,26.246328165236555,0.885997002479319
57403,resampler32,32,4.612355246278026,3.1970410346984863,4.612355246278026,4.5403722517247,412096,412096,35520,0.0625,12.902055732000008,111114.07590996129,8.103810284796351,0.6095210373539985
57403,resampler32-frozen,32,4.612840925284063,3.1973776817321777,4.612840925284063,4.539701175421033,376576,412096,0,0.0625,11.158157902000028,128479.98859588073,14.561373755541,0.22457676121156395
57403,resampler16,16,4.612202525684061,3.1969351768493652,4.612202525684061,4.539729036610473,411072,411072,34496,0.015625,10.92351529900003,131239.8033745818,7.345627767352176,0.5484845570289789
