variant,intervention,runs,bits_per_byte_mean,bits_per_byte_std,delta_vs_correct_mean,worst_paired_lcb95,context_bytes_per_second_mean
fixed-mean32,correct,3,4.6244916915893555,0.010158526157307276,0.0,0.0,930200.0253010072
fixed-mean32,rolled,3,4.636887550354004,0.011808294609720969,0.012395995979507765,0.005304604768753052,933624.6076611271
fixed-mean32,shuffle,3,4.630614439646403,0.012428369252093362,0.0061228841077536345,-0.0005117247346788645,875978.2681922389
fixed-mean32,zero,3,4.631454149881999,0.012715382674345613,0.006962590695669253,-0.0005568028427660465,917317.991884086
fixed-mean32,last64,3,4.624574502309163,0.010221745648523274,8.308912219945341e-05,-0.0005337793845683336,896569.2952839393
fixed-mean32,last32,3,4.624433835347493,0.010431294921149352,-5.764576781075448e-05,-0.001581108313985169,922427.1994302976
fixed-mean32,reverse,3,4.6359639167785645,0.014224667380784133,0.011472597407797972,0.00408291956409812,924089.5393311859
resampler16,correct,3,4.6302541097005205,0.013944342056714519,0.0,0.0,738017.3136247107
resampler16,rolled,3,4.630643526713054,0.014220494948217753,0.00038940447484492324,6.815194865339436e-06,737246.5849840223
resampler16,shuffle,3,4.6302534739176435,0.013943112235229291,-3.2087165754054087e-07,-4.338324288255535e-06,710961.8552387297
resampler16,zero,3,4.6308393478393555,0.014536848454884512,0.000585253043633808,-3.860812648781575e-05,734902.7758828783
resampler16,last64,3,4.6304136912028,0.014091692608431634,0.0001594964458793887,-0.00015163171337917447,739996.1920326327
resampler16,last32,3,4.630548318227132,0.014246191116682724,0.0002943529495193313,-4.332654134486802e-05,738667.8683816768
resampler16,reverse,3,4.6302534739176435,0.013943443338931586,-3.7737189254964204e-07,-3.6789290334127145e-06,737802.555940968
