seed,variant,delta_vs_byte_bpb,delta_vs_byte_lcb95_bpb
61401,patch16-gru,-0.25233685970306396,-0.2608049809932709
61401,patch4-gru,-0.1844216138124466,-0.19325841963291168
61401,patch8-gru,-0.2145417183637619,-0.22312842309474945
61401,patch8-mean,-0.033109355717897415,-0.041675399988889694
62502,patch16-gru,-0.2576982080936432,-0.26581811904907227
62502,patch4-gru,-0.20077422261238098,-0.20864741504192352
62502,patch8-gru,-0.22385315597057343,-0.23163031041622162
62502,patch8-mean,-0.03443225100636482,-0.042238444089889526
63603,patch16-gru,-0.25829267501831055,-0.26673373579978943
63603,patch4-gru,-0.19158820807933807,-0.20052482187747955
63603,patch8-gru,-0.22616851329803467,-0.2345062643289566
63603,patch8-mean,-0.0490020290017128,-0.05715551972389221
