seed,variant,patch_size,validation_bits_per_byte,rolled_context_bits_per_byte,rolled_context_delta_bpb,rolled_context_lcb95_bpb,final_train_bits_per_byte,best_validation_bits_per_byte,trainable_parameters,model_bytes_per_second,latent_positions,downstream_attention_work_ratio_to_byte,training_seconds
61401,byte,1,3.500072586296088,3.5271192659013764,0.02704637125134468,0.02388896606862545,3.468892819625264,3.500072586296088,125760,102153.01393215047,143,1.0,22.09049040900001
61401,patch4-gru,4,3.3156511182269757,3.345201521263525,0.029550492763519287,0.026564961299300194,3.3309004759136793,3.3156511182269757,172992,220174.37240508394,35,0.05990512983519977,19.100179330000003
61401,patch8-gru,8,3.285530764685467,3.3148200980580067,0.02928924560546875,0.026508066803216934,3.286156093604004,3.285530764685467,171840,239281.42479564078,17,0.01413272042642672,18.82721748900002
61401,patch16-gru,16,3.247735857331856,3.279485918472941,0.03175029903650284,0.02867051213979721,3.248313719038755,3.247735857331856,171264,210929.59722084177,8,0.003129737395471661,21.852407408999994
61401,patch8-mean,8,3.4669631742825833,3.4748970779321864,0.007933823391795158,0.006392790470272303,3.4841872367664934,3.4669631742825833,146880,337028.4021470012,17,0.01413272042642672,14.573765518000016
62502,byte,1,3.4970797442057733,3.521432487567947,0.024352755397558212,0.021526819095015526,3.412176724989029,3.4970797442057733,125760,138749.48073955328,143,1.0,23.081729209000002
62502,patch4-gru,4,3.2963058217273233,3.3251187631569734,0.02881297469139099,0.02569728158414364,3.1421632752038158,3.2963058217273233,172992,216877.71270217,35,0.05990512983519977,20.39306996399995
62502,patch8-gru,8,3.27322678187744,3.302894133116576,0.029667478054761887,0.02643859013915062,3.1382424147294454,3.27322678187744,171840,237349.87873690217,17,0.01413272042642672,19.752355095999974
62502,patch16-gru,16,3.239381628083544,3.270182688957168,0.030801156535744667,0.027595695108175278,3.0947050066635255,3.239381628083544,171264,212701.68245262472,8,0.003129737395471661,21.519348116999993
62502,patch8-mean,8,3.462647441641832,3.4687707119431517,0.006123126484453678,0.004697293043136597,3.3535949625562336,3.462647441641832,146880,344703.3544030109,17,0.01413272042642672,13.757084531999965
63603,byte,1,3.509013964314445,3.536876873580729,0.027862494811415672,0.02482607774436474,3.5951669534376607,3.509013964314445,125760,145851.8903394891,143,1.0,21.33777287500004
63603,patch4-gru,4,3.31742597918388,3.350467973998246,0.033042263239622116,0.029899371787905693,3.4338692407076565,3.31742597918388,172992,220850.90489131538,35,0.05990512983519977,19.028141036999955
63603,patch8-gru,8,3.282845427574895,3.3154970217718027,0.0326511487364769,0.029512351378798485,3.4009703354588083,3.282845427574895,171840,241926.4303969925,17,0.01413272042642672,18.595537673000024
63603,patch16-gru,16,3.2507214761508343,3.283400931537182,0.032679587602615356,0.029637310653924942,3.3618122936144585,3.2507214761508343,171264,228848.28007694831,8,0.003129737395471661,20.114679298999988
63603,patch8-mean,8,3.46001197950001,3.470083627499838,0.010071679949760437,0.008318680338561535,3.5667168954013313,3.46001197950001,146880,339538.34970016504,17,0.01413272042642672,13.378611878000015
