seed,variant,representation,experts,validation_bpb,rolled_validation_bpb,rolled_delta_bpb,rolled_lcb95_bpb,first_patch_bpb,rolled_first_patch_bpb,rolled_first_patch_delta_bpb,rolled_first_patch_lcb95_bpb,trainable_parameters,expert_transform_parameters,expert_parameter_ratio_to_full,expert_matrix_compute_ratio_to_full,expert_code_adjusted_compute_ratio_to_full,global_positions,global_position_ratio_to_byte,attention_work_ratio_to_byte,joint_expert_compute_ratio_to_byte_full,target_bytes_per_second,final_train_bpb,best_validation_bpb,training_seconds,utilization_entropy,min_expert_fraction,max_expert_fraction
65501,byte-full,byte,full,3.5527596473693848,3.5760512351989746,0.02329177036881447,0.020709238983690738,3.5489559173583984,3.8833816051483154,0.33442553877830505,0.2996936358883977,2443584,2359296,1.0,1.0,1.0,143,1.0,1.0,1.0,43903.37060635458,3.522599220275879,3.5527596473693848,73.69735627099999,0.9803215153989873,0.005848448426573427,0.029863690996503496
65501,byte-narrow,byte,narrow,3.5759193897247314,3.5966598987579346,0.02074047550559044,0.01812325842678547,3.573695421218872,3.8843026161193848,0.31060707569122314,0.274880472868681,674112,589824,0.25,0.25,0.25,143,1.0,1.0,0.25,55234.334130292664,3.528191328048706,3.5759193897247314,47.32757108199999,0.9716755978264537,0.0025991586538461537,0.031857790646853144
65501,byte-modal,byte,modal,3.5814507007598877,3.6036605834960938,0.022210469469428062,0.01952542554587126,3.573647975921631,3.9012794494628906,0.32763156294822693,0.29260231003165244,158400,74112,0.031412760416666664,0.25,0.265625,143,1.0,1.0,0.265625,141730.1803111064,3.5438807010650635,3.5814507007598877,16.58629932599999,0.9839146124707085,0.0013357736013986014,0.028866641171328672
65501,patch8-full,patch8,full,3.4508888721466064,3.473069667816162,0.022181199863553047,0.01965418461710215,3.468367099761963,3.819220781326294,0.35085371136665344,0.31543408453464505,2489664,2359296,1.0,1.0,1.0,17,0.11888111888111888,0.01413272042642672,0.11888111888111888,89288.55223820556,3.372335910797119,3.4508888721466064,44.68515292799998,0.9597452488248791,0.0004940257352941176,0.0341796875
65501,patch8-narrow,patch8,narrow,3.4477851390838623,3.469339370727539,0.021554458886384964,0.019110147282481192,3.4608566761016846,3.8124756813049316,0.35161924362182617,0.31598600894212725,720192,589824,0.25,0.25,0.25,17,0.11888111888111888,0.01413272042642672,0.02972027972027972,88383.13881803246,3.370593786239624,3.4477851390838623,27.936766147999947,0.9663371644442907,0.001321231617647059,0.04576056985294118
65501,patch8-modal,patch8,modal,3.448845386505127,3.47248911857605,0.023643532767891884,0.02104019332677126,3.462066650390625,3.8315024375915527,0.3694362938404083,0.3325385580025613,204480,74112,0.031412760416666664,0.25,0.265625,17,0.11888111888111888,0.01413272042642672,0.0315777972027972,266758.7713846082,3.3698785305023193,3.448845386505127,9.94250490799999,0.9707121419938606,0.0002527573529411765,0.03799402573529412
66602,byte-full,byte,full,3.5445969104766846,3.5691542625427246,0.02455788105726242,0.021825973354279996,3.520733594894409,3.8912417888641357,0.37050774693489075,0.3304812004417181,2443584,2359296,1.0,1.0,1.0,143,1.0,1.0,1.0,46503.4357847568,3.5996036529541016,3.5445969104766846,70.821746711,0.9793440502189963,0.003613964160839161,0.034616750437062936
66602,byte-narrow,byte,narrow,3.5743110179901123,3.5949509143829346,0.020639870315790176,0.017903555929660798,3.5843441486358643,3.8969814777374268,0.3126375675201416,0.27687121473252774,674112,589824,0.25,0.25,0.25,143,1.0,1.0,0.25,58288.46661864198,3.6175332069396973,3.5743110179901123,42.64597122999999,0.9730825910404055,0.0008249562937062937,0.034661822552447555
66602,byte-modal,byte,modal,3.5851593017578125,3.6074302196502686,0.02227049134671688,0.019543332904577257,3.5625369548797607,3.903285264968872,0.3407478928565979,0.3030927379243076,158400,74112,0.031412760416666664,0.25,0.265625,143,1.0,1.0,0.265625,147833.76132517026,3.6421735286712646,3.5851593017578125,15.474428751999994,0.983805386143115,0.00546875,0.03479977054195804
66602,patch8-full,patch8,full,3.4387710094451904,3.463184356689453,0.024413565173745155,0.02170316956937313,3.4568772315979004,3.855726718902588,0.3988497853279114,0.3588536435738206,2489664,2359296,1.0,1.0,1.0,17,0.11888111888111888,0.01413272042642672,0.11888111888111888,80342.48810092878,3.4915549755096436,3.4387710094451904,42.147971826,0.9714241046588703,0.0008272058823529412,0.03957950367647059
66602,patch8-narrow,patch8,narrow,3.444183826446533,3.4678261280059814,0.02364232763648033,0.02101184319704771,3.4628944396972656,3.852088212966919,0.3891938626766205,0.349062336590141,720192,589824,0.25,0.25,0.25,17,0.11888111888111888,0.01413272042642672,0.02972027972027972,101999.32294464085,3.5009853839874268,3.444183826446533,27.450310666999997,0.9614604695962493,0.0011259191176470587,0.03662683823529412
66602,patch8-modal,patch8,modal,3.4490344524383545,3.4734139442443848,0.024379268288612366,0.021701097190380096,3.4713287353515625,3.861107587814331,0.38977891206741333,0.3496906772628427,204480,74112,0.031412760416666664,0.25,0.265625,17,0.11888111888111888,0.01413272042642672,0.0315777972027972,263113.6812657749,3.504568576812744,3.4490344524383545,9.911478411000019,0.9709989889431423,0.0037339154411764708,0.03895909926470588
67703,byte-full,byte,full,3.535853624343872,3.561234712600708,0.025381142273545265,0.022581175193190577,3.5072033405303955,3.8802788257598877,0.37307533621788025,0.33480847382918,2443584,2359296,1.0,1.0,1.0,143,1.0,1.0,1.0,47309.829023314014,3.4230003356933594,3.535853624343872,70.3443569750001,0.9823391414827479,0.0032615821678321677,0.0293282888986014
67703,byte-narrow,byte,narrow,3.5666885375976562,3.5879833698272705,0.02129502221941948,0.0187435395270586,3.5635852813720703,3.8811614513397217,0.3175767958164215,0.28002457588911056,674112,589824,0.25,0.25,0.25,143,1.0,1.0,0.25,46607.095872313745,3.458853244781494,3.5666885375976562,44.27228228199999,0.9690743448667384,0.001053048513986014,0.053876201923076926
67703,byte-modal,byte,modal,3.575319766998291,3.5966904163360596,0.021370846778154373,0.01872071109712124,3.585200548171997,3.9037177562713623,0.3185170590877533,0.28007599916309117,158400,74112,0.031412760416666664,0.25,0.265625,143,1.0,1.0,0.265625,133089.27437797782,3.4570200443267822,3.575319766998291,15.127614702000074,0.983901148752766,0.002997978583916084,0.03845880681818182
67703,patch8-full,patch8,full,3.430584669113159,3.455204725265503,0.02462012693285942,0.021980755738914014,3.452246904373169,3.8487846851348877,0.3965384066104889,0.3556584090925753,2489664,2359296,1.0,1.0,1.0,17,0.11888111888111888,0.01413272042642672,0.11888111888111888,85351.18862417885,3.2878005504608154,3.430584669113159,40.69861497499994,0.9682725126690226,0.0006433823529411765,0.03277803308823529
67703,patch8-narrow,patch8,narrow,3.4281609058380127,3.4527182579040527,0.024557393044233322,0.022017341293394565,3.4477171897888184,3.8352742195129395,0.38755708932876587,0.3486829335987568,720192,589824,0.25,0.25,0.25,17,0.11888111888111888,0.01413272042642672,0.02972027972027972,101128.19488219882,3.291161060333252,3.4281609058380127,26.487874997000063,0.9696547671277839,0.002022058823529412,0.03689108455882353
67703,patch8-modal,patch8,modal,3.4336776733398438,3.457146167755127,0.023468507453799248,0.02086158011108637,3.4589264392852783,3.834639072418213,0.3757123053073883,0.33732626009732486,204480,74112,0.031412760416666664,0.25,0.265625,17,0.11888111888111888,0.01413272042642672,0.0315777972027972,260728.13359996217,3.2938506603240967,3.4336776733398438,10.648899503000052,0.9798179041615386,0.0024471507352941176,0.030974264705882354
