label,sparsity_target,quantization_bits,mask_policy,validation_loss,validation_perplexity,loss_delta_vs_k3,loss_delta_vs_k1,mean_event_density,p95_token_event_density,residual_bit_ratio_vs_dense_bf16,residual_bits_per_token_layer,mean_delta_relative_error,elapsed_seconds
static-k0,,,static-k0,2.4629978438218436,11.73995338550557,0.029746800661087036,0.017335355281829834,0.0,0.0,0.0,0.0,0.0,3.666592936999905
static-k1,,,static-k1,2.445662488540014,11.538190986694605,0.012411445379257202,0.0,0.0,0.0,0.0,0.0,0.0,3.6846286790000704
static-k2,,,static-k2,2.43693615992864,11.437942975255575,0.0036851167678833008,-0.008726328611373901,0.0,0.0,0.0,0.0,0.0,3.6857569579999563
static-k3,,,full,2.4332510431607566,11.395870388617046,0.0,-0.012411445379257202,0.0,0.0,0.0,0.0,0.0,3.6586102290000326
magnitude-s75-q8,0.75,8,magnitude,2.4378063877423606,11.447900923577766,0.004555344581604004,-0.007856100797653198,0.24595331255760455,0.5073784862955412,0.18547665627880228,854.676432132721,0.4891145926796728,3.7597199679998994
magnitude-s75-q4,0.75,4,magnitude,2.437907656033834,11.449060291647875,0.004656612873077393,-0.00775483250617981,0.2459005426822437,0.506944457689921,0.12397513567056093,571.2774251699448,0.4963522704525127,3.8449475209999946
magnitude-s75-q2,0.75,2,magnitude,2.438757449388504,11.458793762134452,0.005506406227747451,-0.006905039151509751,0.2458597115344471,0.5056423731148243,0.09323246394180588,429.6151938438415,0.5635659707089266,3.7857424200001333
magnitude-s90-q8,0.9,8,magnitude,2.447052836418152,11.554244243270116,0.013801793257395278,0.0013903478781380763,0.0954019757401612,0.2937065934141477,0.11020098787008059,507.80615210533136,0.7148833610117435,3.7699401959998795
magnitude-s90-q4,0.9,4,magnitude,2.4470425148804984,11.554124986318559,0.013791471719741821,0.0013800263404846191,0.09538509236234759,0.293337669223547,0.0863462730905869,397.8836264014244,0.7175096952252918,3.7554695660001016
magnitude-s90-q2,0.9,2,magnitude,2.4467636942863464,11.550903907397405,0.013512651125589858,0.0011012057463326563,0.09534814648537171,0.2942057251930237,0.07441851831067146,342.9205323755741,0.7349808928039337,3.7588352320001377
magnitude-s95-q8,0.95,8,magnitude,2.45352241396904,11.629237648696684,0.02027137080828334,0.007859925429026138,0.04641702450397942,0.18693576318522295,0.08570851225198971,394.9448244571686,0.8220050359765688,3.7805492289999165
magnitude-s95-q4,0.95,4,magnitude,2.4536898334821067,11.631184772989918,0.020438790321350098,0.008027344942092896,0.04640353168360889,0.1866319440305233,0.07410088292090222,341.45686849951744,0.823026051123937,3.764348100999996
magnitude-s95-q2,0.95,2,magnitude,2.4533459544181824,11.627185739689173,0.020094911257425796,0.007683465878168594,0.04638855560268793,0.18619791604578495,0.068298569450336,314.71980802714825,0.830427193807231,3.7398010599999907
random-s90-q4,0.9,4,random,2.4590748647848764,11.693988014023306,0.02582382162411978,0.013412376244862578,0.10007752328076296,0.15581597201526165,0.08751938082019074,403.28930681943893,0.9539543775220712,3.855633474999877
