label,sparsity_target,quantization_bits,mask_policy,validation_loss,validation_perplexity,loss_delta_vs_k3,loss_delta_vs_k1,mean_event_density,p95_token_event_density,residual_bit_ratio_vs_dense_bf16,residual_bits_per_token_layer,mean_delta_relative_error,elapsed_seconds,training_variant
static-k1,,,static-k1,2.3730453848838806,10.730019617046796,0.019991248846054077,0.0,0.0,0.0,0.0,0.0,0.0,3.7048729239999716,lambda-0.000
static-k3,,,full,2.3530541360378265,10.517643034295338,0.0,-0.019991248846054077,0.0,0.0,0.0,0.0,0.0,3.722302887000012,lambda-0.000
magnitude-s90-q4,0.9,4,magnitude,2.3767637411753335,10.76999192257881,0.023709605137506973,0.0037183562914528956,0.09649877193280393,0.33791232854127884,0.08662469298320098,399.1665852665901,0.7053499321142832,3.835646588999964,lambda-0.000
magnitude-s95-q4,0.95,4,magnitude,2.3826443354288735,10.833512461394907,0.029590199391047012,0.009598950544992935,0.04695051698945463,0.21223958457509676,0.07423762924736366,342.08699557185173,0.8124203785426086,3.8354418659999965,lambda-0.000
random-s90-q4,0.9,4,random,2.3863354921340942,10.873574545787653,0.0332813560962677,0.013290107250213623,0.10000794034244287,0.15625,0.08750198508561072,403.20914727449417,0.9545498258537716,3.944914008000012,lambda-0.000
static-k1,,,static-k1,2.38142121831576,10.820269907156524,0.01715610424677516,0.0,0.0,0.0,0.0,0.0,0.0,3.7325728210000193,lambda-0.020
static-k3,,,full,2.364265114068985,10.636219536625504,0.0,-0.01715610424677516,0.0,0.0,0.0,0.0,0.0,3.747115597000004,lambda-0.020
magnitude-s90-q4,0.9,4,magnitude,2.3869257469971976,10.879994620596413,0.022660632928212632,0.0055045286814374705,0.09750768868252635,0.29637586946288746,0.08687692217063159,400.32885736227036,0.7092714678082203,3.8436563700000193,lambda-0.020
magnitude-s95-q4,0.95,4,magnitude,2.3931497037410736,10.947922407010761,0.028884589672088623,0.011728485425313462,0.04737246489255792,0.1870008676002423,0.07434311622313948,342.57307955622673,0.8175808563828468,3.833873249000021,lambda-0.020
random-s90-q4,0.9,4,random,2.3964246213436127,10.983834723654793,0.032159507274627686,0.015003403027852524,0.09999176321758163,0.15581597201526165,0.08749794080439541,403.19051122665405,0.9541135053667759,3.9727193870000406,lambda-0.020
static-k1,,,static-k1,2.372762809197108,10.726988002734846,0.02189040184020996,0.0,0.0,0.0,0.0,0.0,0.0,3.65154840699995,lambda-0.050
static-k3,,,full,2.350872407356898,10.49472140431255,0.0,-0.02189040184020996,0.0,0.0,0.0,0.0,0.0,3.6657306430000745,lambda-0.050
magnitude-s90-q4,0.9,4,magnitude,2.371635655562083,10.714903850841944,0.020763248205184937,-0.0011271536350250244,0.0987387765198946,0.2990451405445735,0.08718469412997365,401.7470705509186,0.6923758714563316,3.7555594620000647,lambda-0.050
magnitude-s95-q4,0.95,4,magnitude,2.378619541724523,10.789997436884141,0.027747134367625215,0.005856732527415254,0.04822229459467861,0.19257812512417635,0.07455557364866966,343.55208337306976,0.8022222001519469,3.7644838879999725,lambda-0.050
random-s90-q4,0.9,4,random,2.3842208087444305,10.850604673872594,0.0333484013875327,0.01145799954732274,0.0999711356125772,0.15581597201526165,0.0874927839031443,403.16674822568893,0.9554065445231066,3.899314789000073,lambda-0.050
