training_variant,evaluation_policy,event_density,quantization_bits,validation_loss,validation_perplexity,delta_vs_own_dense_k3,delta_vs_control_dense_k3,random_mask_loss,magnitude_advantage_over_random,residual_bit_ratio_vs_dense_bf16,p95_token_event_density,dense_k3_loss,dense_k1_loss,elapsed_seconds
full-control,dense-k3,1.0,,2.351421684026718,10.500487493380332,0.0,0.0,,,1.0,1.0,2.351421684026718,2.387720833222071,7.266236664999951
full-control,dense-k1,1.0,,2.387720833222071,10.888648594317702,0.03629914919535304,0.03629914919535304,,,1.0,1.0,2.351421684026718,2.387720833222071,7.26625251400003
full-control,topk-90%-q4,0.10416663438081741,4,2.3761799732844033,10.76370658187737,0.024758289257685195,0.024758289257685195,2.400409678618113,0.024229705333709717,0.08854165859520435,0.1041666641831398,2.351421684026718,2.387720833222071,14.820353555999986
topk90-fp,dense-k3,1.0,,2.350360999504725,10.489355693530277,0.0,-0.0010606845219931493,,,1.0,1.0,2.350360999504725,2.369997392098109,7.202812038000047
topk90-fp,dense-k1,1.0,,2.369997392098109,10.697364386397862,0.01963639259338379,0.01857570807139064,,,1.0,1.0,2.350360999504725,2.369997392098109,7.202823730000091
topk90-fp,topk-90%-qNone,0.10416663438081741,,2.3562717835108438,10.551539606191204,0.005910784006118774,0.004850099484125625,2.3827039500077567,0.026432166496912934,1.0,0.1041666641831398,2.350360999504725,2.369997392098109,14.855961377000085
topk90-q4,dense-k3,1.0,,2.3538672427336373,10.526198478043606,0.0,0.002445558706919204,,,1.0,1.0,2.3538672427336373,2.3752175668875375,7.177606190000006
topk90-q4,dense-k1,1.0,,2.3752175668875375,10.753352505023068,0.021350324153900146,0.02379588286081935,,,1.0,1.0,2.3538672427336373,2.3752175668875375,7.177617902000065
topk90-q4,topk-90%-q4,0.10416663438081741,4,2.359667251507441,10.58742791556152,0.005800008773803711,0.008245567480722915,2.3846508463223777,0.024983594814936616,0.08854165859520435,0.1041666641831398,2.3538672427336373,2.3752175668875375,14.828134353999985
topk95-q4,dense-k3,1.0,,2.354494442542394,10.532802578544763,0.0,0.0030727585156760107,,,1.0,1.0,2.354494442542394,2.3710692822933197,7.210504071000059
topk95-q4,dense-k1,1.0,,2.3710692822933197,10.708836933955412,0.016574839750925552,0.019647598266601562,,,1.0,1.0,2.354494442542394,2.3710692822933197,7.210510363000026
topk95-q4,topk-95%-q4,0.05208331719040871,4,2.3642501632372537,10.636060517485692,0.009755720694859527,0.012828479210535537,2.3803024291992188,0.016052265961965073,0.07552082929760218,0.0520833320915699,2.354494442542394,2.3710692822933197,14.821675944000049
